45.861355 1.291838 62685184 http://static.panoramio.com/photos/original/62685184.jpg
43.723475 2.320347 4603908 http://static.panoramio.com/photos/original/4603908.jpg
44.671136 4.221035 43991045 http://static.panoramio.com/photos/original/43991045.jpg
45.807175 11.395226 77575461 http://static.panoramio.com/photos/original/77575461.jpg
46.595815083 9.75853085518 475144 http://static.panoramio.com/photos/original/475144.jpg
47.0112458333 8.67754055556 81559565 http://static.panoramio.com/photos/original/81559565.jpg
46.096145 6.699834 43352078 http://static.panoramio.com/photos/original/43352078.jpg
42.259398 3.081729 40763407 http://static.panoramio.com/photos/original/40763407.jpg
44.38966 11.875341 37912592 http://static.panoramio.com/photos/original/37912592.jpg
47.083333 11.166667 48529425 http://static.panoramio.com/photos/original/48529425.jpg
46.014036 0.67093 59031570 http://static.panoramio.com/photos/original/59031570.jpg
46.97252 11.727676 26394644 http://static.panoramio.com/photos/original/26394644.jpg
46.840673 11.773632 56399280 http://static.panoramio.com/photos/original/56399280.jpg
44.67122 4.221625 43991062 http://static.panoramio.com/photos/original/43991062.jpg
43.620357 2.462482 4603928 http://static.panoramio.com/photos/original/4603928.jpg
45.424932 0.744967 36454425 http://static.panoramio.com/photos/original/36454425.jpg
46.05782 8.686913 42549274 http://static.panoramio.com/photos/original/42549274.jpg
46.748697 8.093253 56180766 http://static.panoramio.com/photos/original/56180766.jpg
47.105146 6.834691 73039904 http://static.panoramio.com/photos/original/73039904.jpg
45.453245 9.219847 25149473 http://static.panoramio.com/photos/original/25149473.jpg
43.747095 6.998012 5324834 http://static.panoramio.com/photos/original/5324834.jpg
45.869872 11.228929 16651611 http://static.panoramio.com/photos/original/16651611.jpg
46.90375 4.69511 4292644 http://static.panoramio.com/photos/original/4292644.jpg
44.499872 2.472181 3588142 http://static.panoramio.com/photos/original/3588142.jpg
42.777196 -0.442929 42778671 http://static.panoramio.com/photos/original/42778671.jpg
46.659652 11.185244 78250032 http://static.panoramio.com/photos/original/78250032.jpg
43.22932801 2.60482728 15040563 http://static.panoramio.com/photos/original/15040563.jpg
44.679395 9.350717 23150644 http://static.panoramio.com/photos/original/23150644.jpg
47.637945 10.366683 76808245 http://static.panoramio.com/photos/original/76808245.jpg
46.02772 8.623409 17743926 http://static.panoramio.com/photos/original/17743926.jpg
43.11668 5.93236 97288256 http://static.panoramio.com/photos/original/97288256.jpg
46.322052 0.316559 33112129 http://static.panoramio.com/photos/original/33112129.jpg
43.212026 6.470089 43417666 http://static.panoramio.com/photos/original/43417666.jpg
46.332469 6.784401 12648516 http://static.panoramio.com/photos/original/12648516.jpg
44.329297 4.541173 6013000 http://static.panoramio.com/photos/original/6013000.jpg
42.906133 1.640332 3407946 http://static.panoramio.com/photos/original/3407946.jpg
45.779481 -0.800779 53362765 http://static.panoramio.com/photos/original/53362765.jpg
45.546109 2.30737 4341838 http://static.panoramio.com/photos/original/4341838.jpg
45.69413 3.36688 3555407 http://static.panoramio.com/photos/original/3555407.jpg
