45.85995 8.792324 64520192 http://static.panoramio.com/photos/original/64520192.jpg
45.799838 1.328691 13303810 http://static.panoramio.com/photos/original/13303810.jpg
43.869432 0.339042 62914563 http://static.panoramio.com/photos/original/62914563.jpg
46.746693 2.981232 71041029 http://static.panoramio.com/photos/original/71041029.jpg
44.253499 7.033138 24182790 http://static.panoramio.com/photos/original/24182790.jpg
44.289874 0.375359 60555272 http://static.panoramio.com/photos/original/60555272.jpg
44.953987 3.049049 48234506 http://static.panoramio.com/photos/original/48234506.jpg
46.879878 6.365418 19595276 http://static.panoramio.com/photos/original/19595276.jpg
43.12011 5.829653 50987021 http://static.panoramio.com/photos/original/50987021.jpg
42.259398 3.081729 40763407 http://static.panoramio.com/photos/original/40763407.jpg
44.536776 8.700603 13238294 http://static.panoramio.com/photos/original/13238294.jpg
43.879309 6.44295 21430296 http://static.panoramio.com/photos/original/21430296.jpg
45.761925 2.899103 4522011 http://static.panoramio.com/photos/original/4522011.jpg
45.58058652 10.5588913 23070855 http://static.panoramio.com/photos/original/23070855.jpg
42.95749 -0.087633 6291487 http://static.panoramio.com/photos/original/6291487.jpg
46.037287 4.04562 95682592 http://static.panoramio.com/photos/original/95682592.jpg
45.177374 10.789408 89778035 http://static.panoramio.com/photos/original/89778035.jpg
44.953137 -0.20771 44367906 http://static.panoramio.com/photos/original/44367906.jpg
47.05969 2.651947 74973220 http://static.panoramio.com/photos/original/74973220.jpg
43.4870185852 6.74535608292 44662790 http://static.panoramio.com/photos/original/44662790.jpg
45.890292 2.709219 5177382 http://static.panoramio.com/photos/original/5177382.jpg
45.407719 11.873216 83361831 http://static.panoramio.com/photos/original/83361831.jpg
45.546394 2.824173 9633833 http://static.panoramio.com/photos/original/9633833.jpg
46.338861 6.547061 7536683 http://static.panoramio.com/photos/original/7536683.jpg
47.41338 -1.851003 26935343 http://static.panoramio.com/photos/original/26935343.jpg
46.659652 11.185244 78250032 http://static.panoramio.com/photos/original/78250032.jpg
47.050382 11.117477 42106888 http://static.panoramio.com/photos/original/42106888.jpg
44.264717 6.718483 43581490 http://static.panoramio.com/photos/original/43581490.jpg
43.928066 4.985647 20589235 http://static.panoramio.com/photos/original/20589235.jpg
47.637945 10.366683 76808245 http://static.panoramio.com/photos/original/76808245.jpg
45.215717 1.04089 49086518 http://static.panoramio.com/photos/original/49086518.jpg
47.902258 8.941705 81854519 http://static.panoramio.com/photos/original/81854519.jpg
45.106659 10.017434 8192056 http://static.panoramio.com/photos/original/8192056.jpg
43.965932 1.805491 14614586 http://static.panoramio.com/photos/original/14614586.jpg
46.035139 6.108763 6821747 http://static.panoramio.com/photos/original/6821747.jpg
44.00771 -0.795436 19791934 http://static.panoramio.com/photos/original/19791934.jpg
46.7498305556 1.62688333333 53346368 http://static.panoramio.com/photos/original/53346368.jpg
47.979811 1.585808 105775170 http://static.panoramio.com/photos/original/105775170.jpg
46.332469 6.784401 12648516 http://static.panoramio.com/photos/original/12648516.jpg
45.79817 4.037476 10420293 http://static.panoramio.com/photos/original/10420293.jpg
42.906133 1.640332 3407946 http://static.panoramio.com/photos/original/3407946.jpg
